filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_00011.png,Class_3,0.96791595,0.009220745,0.008028698,0.0068967952,0.96791595,0.007937916
test_00014.png,Class_3,0.96727306,0.007885036,0.007317274,0.0094935065,0.96727306,0.008031105
test_00023.png,Class_3,0.96856505,0.00869129,0.007509933,0.007288122,0.96856505,0.007945657
test_00025.png,Class_4,0.53552395,0.019348798,0.0110138,0.41738692,0.016726548,0.53552395
test_00076.png,Class_0,0.97229815,0.97229815,0.0055751908,0.008667126,0.0068934457,0.006566036
test_00126.png,Class_0,0.97080123,0.97080123,0.005996753,0.0068933005,0.010486603,0.005822216
test_00189.png,Class_0,0.9729471,0.9729471,0.0063419375,0.007235892,0.0068034157,0.0066716257
test_00240.png,Class_3,0.3873484,0.28243104,0.016711662,0.2905018,0.3873484,0.023007004
test_00367.png,Class_0,0.97193754,0.97193754,0.005990629,0.007602786,0.0081602065,0.0063088913
test_00384.png,Class_4,0.9533228,0.019598192,0.0059683933,0.011500205,0.009610339,0.9533228
test_00453.png,Class_1,0.97142875,0.0073007424,0.97142875,0.0071448,0.0067491666,0.0073765726
test_00531.png,Class_2,0.94578266,0.0069554416,0.007157848,0.94578266,0.033096965,0.007007083
test_00537.png,Class_0,0.97233474,0.97233474,0.0063302587,0.0070785014,0.008012797,0.006243727
test_00552.png,Class_3,0.9681704,0.007733995,0.008442941,0.0075603877,0.9681704,0.008092371
test_00554.png,Class_0,0.9733095,0.9733095,0.0064170184,0.0070804707,0.006873549,0.0063194
test_00557.png,Class_3,0.96841663,0.008240157,0.007248078,0.008332604,0.96841663,0.007762453
test_00620.png,Class_1,0.9701863,0.008442728,0.9701863,0.0068891407,0.005990949,0.008490922
test_00623.png,Class_2,0.9751618,0.005943229,0.0057192524,0.9751618,0.006487202,0.0066884886
test_00666.png,Class_0,0.9730675,0.9730675,0.005936517,0.0072382954,0.0076166433,0.00614107
test_00677.png,Class_0,0.9731555,0.9731555,0.0064112623,0.0070577483,0.006963496,0.0064121005
test_00697.png,Class_2,0.8790146,0.01752208,0.0072538173,0.8790146,0.08507616,0.011133392
test_00713.png,Class_1,0.9704211,0.0071852123,0.9704211,0.008459034,0.0060808556,0.007853813
test_00754.png,Class_2,0.9749088,0.0074125146,0.0054538627,0.9749088,0.005868296,0.0063564517
test_00755.png,Class_0,0.97210985,0.97210985,0.006392594,0.007330148,0.007426661,0.0067407265
test_00772.png,Class_0,0.9733758,0.9733758,0.0062797363,0.007152037,0.0067707505,0.0064216307
test_00800.png,Class_0,0.9732026,0.9732026,0.006369099,0.007258501,0.006724659,0.0064452514
